"Difficulty","Thorough Description","Simplified Prompt","Time (minutes)","Step-by-step"
"Easy","Use the Frame tool from the toolbar and select the MacBook Air preset (1280x832) from the right-panel preset list. Inside the frame, build a simple house: draw a rectangle for the body, add a triangle roof on top spanning the body width with a small overhang on each side, place a small chimney rectangle on the roof, add a front door rectangle on the body, and include 2 small square windows on either side of the door. Apply a different fill color to the body, roof, door, and windows.","Build a simple house inside a MacBook Air frame with a body, triangle roof, chimney, door, and 2 windows.",10,"1. Click Frame tool in toolbar
2. In right panel, click MacBook Air preset
3. Click Rectangle tool
4. Drag inside frame to draw house body
5. Click fill swatch, drag color picker to body color, click outside picker
6. Click Polygon tool
7. Drag above body to draw triangle roof
8. Click fill swatch, pick roof color, click outside picker
9. Click Rectangle tool
10. Drag to draw chimney rectangle on roof
11. Click fill swatch, pick chimney color, click outside picker
12. Click Rectangle tool
13. Drag to draw door on body
14. Click fill swatch, pick door color, click outside picker
15. Click Rectangle tool
16. Drag to draw left window
17. Click fill swatch, pick window color, click outside picker
18. Right-click window, click Duplicate
19. Drag duplicate to right side of door for second window"
"Easy","Create an 800x400 frame. Draw a single rectangle covering the entire frame. In the fill panel, switch from Solid to Linear gradient and rotate the gradient direction to vertical (90 degrees). Add three additional gradient stops to bring the total to five. From top to bottom, set the colors to deep purple, pink, orange, yellow, and pale yellow.","Make a sunset sky as a single rectangle filled with a 5-stop vertical linear gradient from purple at top to pale yellow at bottom.",12,"1. Click Frame tool, drag to make 800x400 frame
2. Click Rectangle tool
3. Drag inside frame to fill it with rectangle
4. Click fill swatch in right panel
5. Click fill type dropdown, click Linear
6. Drag gradient angle handle on canvas to vertical (90 degrees)
7. Click on gradient bar to add 3rd stop
8. Click on gradient bar to add 4th stop
9. Click on gradient bar to add 5th stop
10. Click first stop, drag picker to deep purple, click outside
11. Click second stop, drag picker to pink, click outside
12. Click third stop, drag picker to orange, click outside
13. Click fourth stop, drag picker to yellow, click outside
14. Click fifth stop, drag picker to pale yellow, click outside"
"Easy","Create a 600x600 frame with a dark navy fill. Draw a 300px circle centered in the frame. Apply a Radial gradient fill: bright cyan at the center fading to a translucent edge. Drag the on-canvas radial gradient handles to offset the bright center toward the upper-left.","Make a glowing cyan orb on a dark navy background using a radial gradient with the bright spot offset toward the upper-left.",10,"1. Click Frame tool, drag to make 600x600 frame
2. Click frame, click fill swatch, drag picker to dark navy, click outside
3. Click Ellipse tool
4. Drag inside frame to make 300px circle
5. Click fill swatch in right panel
6. Click fill type dropdown, click Radial
7. Click center stop, drag picker to bright cyan, click outside
8. Click outer stop, drag picker color and reduce opacity slider, click outside
9. On canvas, drag radial gradient center handle toward upper-left"
"Easy","Create a 400x400 frame. Draw a 300px circle centered in the frame. Apply an Angular gradient fill. Add at least 6 color stops cycling through the rainbow: red, yellow, green, cyan, blue, magenta, and back to red. Drag the stops around the angular gradient ring on canvas to space them evenly.","Make a rainbow color wheel using an angular gradient on a circle with at least 6 stops.",10,"1. Click Frame tool, drag to make 400x400 frame
2. Click Ellipse tool
3. Drag inside frame to make 300px circle
4. Click fill swatch
5. Click fill type dropdown, click Angular
6. Click on gradient ring on canvas to add 3rd stop
7. Click ring to add 4th stop
8. Click ring to add 5th stop
9. Click ring to add 6th stop
10. Click stop 1, drag picker to red
11. Click stop 2, drag picker to yellow
12. Click stop 3, drag picker to green
13. Click stop 4, drag picker to cyan
14. Click stop 5, drag picker to blue
15. Click stop 6, drag picker to magenta"
"Easy","Draw two overlapping circles (each about 120px) side by side so they overlap by ~40%. Below them, draw a downward-pointing triangle whose top edge aligns with the bottom edges of the circles. Marquee-select all three shapes and click the Boolean Union button to merge them into a heart. Apply a red fill.","Make a red heart by unioning two overlapping circles with a downward triangle below them.",10,"1. Click Ellipse tool
2. Drag to make first ~120px circle
3. Click Ellipse tool
4. Drag to make second ~120px circle adjacent and overlapping
5. Click Polygon tool
6. Drag below circles to make downward-pointing triangle
7. Drag marquee to select all 3 shapes
8. Click Boolean operations dropdown in toolbar
9. Click Union
10. Click fill swatch, drag picker to red, click outside"
"Easy","Use the Polygon tool to draw two pentagons of the same size. Rotate one of them by 36 degrees. Position them concentrically so they overlap. Marquee-select both and click Boolean Exclude to keep only the non-overlapping regions, creating a 10-point star pattern. Apply a gold fill.","Make a 10-point gold star pattern by excluding two overlapping pentagons rotated against each other.",12,"1. Click Polygon tool
2. Drag to make first pentagon
3. Right-click pentagon, click Duplicate
4. Drag duplicate on top of original
5. Scrub rotation field in right panel to 36 degrees
6. Drag marquee to select both pentagons
7. Click Boolean operations dropdown
8. Click Exclude
9. Click fill swatch, drag picker to gold, click outside"
"Easy","Create an 800x400 frame. Use the Pen tool to click sequentially: ground level on the left, up to a peak, down into a valley, up to a second peak, then back to ground level on the right. Close the path along the bottom and apply a dark gray fill. Then draw one more smaller mountain path in front in a slightly lighter shade.","Make a layered gray mountain range using two overlapping pen-tool paths in different shades.",12,"1. Click Frame tool, drag for 800x400 frame
2. Click Pen tool
3. Click anchor at left ground level
4. Click anchor at first peak
5. Click anchor at valley
6. Click anchor at second peak
7. Click anchor at right ground level
8. Click starting anchor to close path
9. Press Escape to commit
10. Click fill swatch, drag picker to dark gray, click outside
11. Click Pen tool
12. Click anchors to draw smaller front mountain
13. Click starting anchor to close
14. Press Escape
15. Click fill swatch, drag picker to lighter gray, click outside"
"Easy","Create a 1000x300 frame. Use the Pen tool to draw a smooth horizontal wave: at each anchor, click and drag to set Bezier handles, creating 2 peaks and 3 troughs. Apply a 4px blue stroke with rounded caps. Duplicate the path, shift down, and recolor in a different shade of blue.","Make two layered water waves drawn with smooth Bezier curves in different blue shades.",15,"1. Click Frame tool, drag for 1000x300 frame
2. Click Pen tool
3. Click and drag at first anchor (sets handles)
4. Click and drag at second anchor (peak)
5. Click and drag at third anchor (trough)
6. Click and drag at fourth anchor (peak)
7. Click and drag at fifth anchor (final)
8. Press Escape to commit
9. Click stroke + in right panel
10. Click stroke color swatch, drag picker to blue, click outside
11. Scrub stroke weight to 4
12. Click cap dropdown, click Round
13. Right-click path, click Duplicate
14. Drag duplicate down slightly
15. Click stroke color, drag picker to different blue, click outside"
"Easy","Draw 4 squares of 120x120 in a row with consistent spacing. Fill each a different color via the color picker. For each, click the style icon next to fill swatch and save the fill as a color style. Then draw a second row of 4 squares directly below; click each saved style swatch to apply.","Make a brand palette: 4 colored squares saved as color styles, then a second row of 4 squares applying those styles.",12,"1. Click Rectangle tool, drag for 1st 120x120 square
2. Click fill swatch, drag picker to color 1, click outside
3. Click style icon next to fill swatch
4. Click Create style in popup
5. Right-click square, Duplicate, drag right
6. Click fill swatch, drag picker to color 2
7. Click style icon, click Create style
8. Repeat duplicate + recolor + save style for squares 3 and 4
9. Marquee select all 4 squares
10. Right-click, Duplicate
11. Drag duplicate row directly below original row
12. Click first duplicate, click fill swatch, click first saved style swatch in styles list
13. Click 2nd duplicate, click fill, click 2nd style swatch
14. Click 3rd duplicate, apply 3rd style
15. Click 4th duplicate, apply 4th style"
"Easy","Drag a photo onto the canvas. Draw a circle on top of part of the photo. Right-click the circle and choose Use as mask. Double-click the masked image to reposition the photo within the mask.","Make a circular avatar by masking a photo with a circle and centering the subject within the mask.",10,"1. Drag photo file from Finder onto canvas
2. Click Ellipse tool
3. Drag to draw circle on top of photo
4. Right-click circle
5. Click Use as mask in context menu
6. Double-click masked image to enter edit mode
7. Drag image to reposition subject within mask"
