"Difficulty","Thorough Description","Simplified Prompt","Time (minutes)","Step-by-step"
"Easy","Use the Frame tool from the toolbar and select the MacBook Air preset (1280x832) from the right-panel preset list. Inside the frame, build a simple house: draw a rectangle for the body, add a triangle roof on top spanning the body width with a small overhang on each side, add a front door rectangle on the body, and include 2 small round windows (ellipses) on either side of the door. Apply a different fill color to the body, roof, door, and windows.","Build a simple house inside a MacBook Air frame with a body, triangle roof, door, and 2 round windows.",10,"1. Click Frame tool. 2. Click MacBook Air preset. 3. Click Rectangle tool. 4. Drag body. 5. Pick body color. 6. Click Polygon tool. 7. Drag roof triangle. 8. Pick roof color. 9. Click Rectangle tool. 10. Drag door. 11. Pick door color. 12. Click Ellipse tool. 13. Drag left window. 14. Pick window color. 15. Right-click then Duplicate. 16. Drag duplicate to right side of door."
"Easy","Create a frame and inside it stack 5 horizontal rectangles top-to-bottom in sunset colors: deep purple, pink, orange, yellow, pale yellow. Each rectangle is the same width and a similar height; arrange them flush against each other to look like a sunset gradient simulated with solid bands.","Stack 5 horizontal rectangle bands in sunset colors (purple, pink, orange, yellow, pale yellow).",12,"1. Click Frame tool, drag a frame. 2. Click Rectangle tool. 3. Drag first band, pick purple. 4. Drag second band below, pick pink. 5. Drag third band, pick orange. 6. Drag fourth band, pick yellow. 7. Drag fifth band, pick pale yellow. 8. Marquee all, click Align horizontal centers."
"Easy","Inside a frame, draw 1 yellow center circle and arrange 8 elliptical petals around it in a radial pattern (e.g., one petal on each compass direction plus diagonals). Each petal is a different color.","Draw a yellow center circle and 8 colored petals arranged radially around it.",14,"1. Click Frame tool, drag a frame. 2. Click Ellipse tool. 3. Drag the center circle, pick yellow. 4. Drag a petal ellipse, pick a color. 5. Right-click then Duplicate, rotate 45°, pick a different color. 6. Repeat duplicate-rotate-recolor 6 more times until 8 petals total."
"Easy","Inside a frame, arrange 6 same-size squares in a hexagonal ring (3 across the top of an arc and 3 across the bottom, or evenly placed around a hexagon's vertices). Each square filled a different rainbow color: red, yellow, green, cyan, blue, magenta.","Arrange 6 same-size squares in a hexagonal ring with rainbow colors.",12,"1. Click Frame tool. 2. Click Rectangle tool. 3. Drag the first square, pick red. 4. Right-click then Duplicate. 5. Drag duplicate, pick yellow. 6. Repeat duplicate-and-recolor four more times for green, cyan, blue, magenta. 7. Position all 6 in a hexagonal arrangement."
"Easy","Build a plus-sign emblem from 2 rectangles. The horizontal rectangle is wide and short; the vertical rectangle is narrow and tall. Place them so they cross at the center, with their center points aligned.","Build a plus sign from 2 perpendicular rectangles centered together.",8,"1. Click Rectangle tool. 2. Drag a wide horizontal rectangle. 3. Drag a tall narrow vertical rectangle. 4. Pick same color for both. 5. Marquee both. 6. Click Align horizontal centers. 7. Click Align vertical centers."
"Easy","Build an asterisk burst: 8 lines all radiating from a single center point at 45° intervals (so the lines look like a star or a 'splat' burst). Use the line tool. All lines the same color.","Draw 8 lines from a center point at 45° intervals to form a burst.",12,"1. Click Line tool. 2. Drag the first line from center going right. 3. Right-click then Duplicate. 4. Scrub rotation to 45°. 5. Repeat duplicate-and-rotate (90°, 135°, 180°, 225°, 270°, 315°) for 8 lines total."
"Easy","Create a 1000x400 frame. Use the Pen tool to draw a mountain silhouette: click anchors at ground level, peak, valley, peak, ground level, then close the path. Apply dark gray fill. Draw a second smaller mountain in front in a slightly lighter gray.","Make a layered gray mountain range using two overlapping pen-tool paths in different shades.",12,"1. Click Frame tool, drag a 1000x400 frame. 2. Click Pen tool. 3. Click ground-left, then peak, valley, peak, ground-right. 4. Click first anchor to close. 5. Press Escape. 6. Pick dark gray fill. 7. Click Pen tool again. 8. Draw second smaller mountain. 9. Press Escape. 10. Pick lighter gray fill."
"Easy","Create a 1000x300 frame. Use the Pen tool to draw a smooth horizontal wave with 2 peaks and 3 troughs using bezier handles (click and drag at each anchor). Apply a 4px blue stroke with rounded line caps. Duplicate the path, shift down, recolor in a different blue.","Make two layered water waves drawn with smooth Bezier curves in different blue shades.",15,"1. Click Frame tool. 2. Click Pen tool. 3. Click and drag at anchor 1 to set bezier handles. 4. Repeat at peak 1, trough 1, peak 2, trough 2. 5. Press Escape. 6. Add 4px blue stroke, round caps. 7. Right-click then Duplicate. 8. Drag down. 9. Recolor in a different blue."
"Easy","Inside a frame, arrange 12 same-size squares in a 4x3 grid. Each square is filled a different color. Use Tidy up to lock the grid arrangement.","Arrange 12 same-size colored squares in a 4x3 grid using Tidy up.",16,"1. Click Frame tool. 2. Click Rectangle tool. 3. Drag the first square. 4. Right-click then Duplicate, drag right. 5. Repeat to fill the first row. 6. Continue duplicating to fill rows 2 and 3 for 12 total. 7. Pick distinct colors for each. 8. Marquee all then click Tidy up."
"Easy","Draw 4 same-style nested squares of decreasing size, all sharing the same center, alternating two colors (outermost color A, next color B, next A, innermost B). Use alignment buttons to center them perfectly.","Make 4 nested squares with shared center, alternating two colors.",8,"1. Click Rectangle tool. 2. Drag the largest square, pick color A. 3. Right-click then Duplicate. 4. Scrub width and height to ~75% of original, pick color B. 5. Duplicate again, scrub to ~50%, pick A. 6. Duplicate again, scrub to ~25%, pick B. 7. Marquee all 4. 8. Click Align horizontal centers, then Align vertical centers."
